check,sample_id,condition
image_missing_or_generation_failed,hurricane_irma__909748121651089408__909748121651089408_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909748121651089408__909748121651089408_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909748121651089408__909748121651089408_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909748121651089408__909748121651089408_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909748121651089408__909748121651089408_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__922465438507954176__922465438507954176_0,benign_image
image_missing_or_generation_failed,hurricane_maria__922465438507954176__922465438507954176_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__922465438507954176__922465438507954176_0,direct_image
image_missing_or_generation_failed,hurricane_maria__922465438507954176__922465438507954176_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__922465438507954176__922465438507954176_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__922465438507954176__922465438507954176_0,misleading_joint
image_missing_or_generation_failed,srilanka_floods__873113700944584706__873113700944584706_0,benign_image
image_missing_or_generation_failed,srilanka_floods__873113700944584706__873113700944584706_0,benign_joint
image_missing_or_generation_failed,srilanka_floods__873113700944584706__873113700944584706_0,direct_image
image_missing_or_generation_failed,srilanka_floods__873113700944584706__873113700944584706_0,direct_joint
image_missing_or_generation_failed,srilanka_floods__873113700944584706__873113700944584706_0,misleading_image
image_missing_or_generation_failed,srilanka_floods__873113700944584706__873113700944584706_0,misleading_joint
image_missing_or_generation_failed,mexico_earthquake__912346493809577984__912346493809577984_0,benign_image
image_missing_or_generation_failed,mexico_earthquake__912346493809577984__912346493809577984_0,benign_joint
image_missing_or_generation_failed,mexico_earthquake__912346493809577984__912346493809577984_0,direct_image
image_missing_or_generation_failed,mexico_earthquake__912346493809577984__912346493809577984_0,direct_joint
image_missing_or_generation_failed,mexico_earthquake__912346493809577984__912346493809577984_0,misleading_image
image_missing_or_generation_failed,mexico_earthquake__912346493809577984__912346493809577984_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__911892515321733120__911892515321733120_0,benign_image
image_missing_or_generation_failed,hurricane_maria__911892515321733120__911892515321733120_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__911892515321733120__911892515321733120_0,direct_image
image_missing_or_generation_failed,hurricane_maria__911892515321733120__911892515321733120_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__911892515321733120__911892515321733120_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__911892515321733120__911892515321733120_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__911746042634182656__911746042634182656_0,benign_image
image_missing_or_generation_failed,hurricane_maria__911746042634182656__911746042634182656_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__911746042634182656__911746042634182656_0,direct_image
image_missing_or_generation_failed,hurricane_maria__911746042634182656__911746042634182656_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__911746042634182656__911746042634182656_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__911746042634182656__911746042634182656_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__910131060033196034__910131060033196034_0,benign_image
image_missing_or_generation_failed,hurricane_irma__910131060033196034__910131060033196034_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__910131060033196034__910131060033196034_0,direct_image
image_missing_or_generation_failed,hurricane_irma__910131060033196034__910131060033196034_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__910131060033196034__910131060033196034_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__910131060033196034__910131060033196034_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__901792272882294786__901792272882294786_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__901792272882294786__901792272882294786_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__901792272882294786__901792272882294786_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__901792272882294786__901792272882294786_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__901792272882294786__901792272882294786_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__901792272882294786__901792272882294786_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__904849577450160128__904849577450160128_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__904849577450160128__904849577450160128_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__904849577450160128__904849577450160128_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__904849577450160128__904849577450160128_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__904849577450160128__904849577450160128_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__904849577450160128__904849577450160128_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__922474905538564096__922474905538564096_0,benign_image
image_missing_or_generation_failed,hurricane_maria__922474905538564096__922474905538564096_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__922474905538564096__922474905538564096_0,direct_image
image_missing_or_generation_failed,hurricane_maria__922474905538564096__922474905538564096_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__922474905538564096__922474905538564096_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__922474905538564096__922474905538564096_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__908905314342367232__908905314342367232_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__908905314342367232__908905314342367232_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__908905314342367232__908905314342367232_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__908905314342367232__908905314342367232_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__908905314342367232__908905314342367232_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__908905314342367232__908905314342367232_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__922588041952182272__922588041952182272_2,benign_image
image_missing_or_generation_failed,hurricane_maria__922588041952182272__922588041952182272_2,benign_joint
image_missing_or_generation_failed,hurricane_maria__922588041952182272__922588041952182272_2,direct_image
image_missing_or_generation_failed,hurricane_maria__922588041952182272__922588041952182272_2,direct_joint
image_missing_or_generation_failed,hurricane_maria__922588041952182272__922588041952182272_2,misleading_image
image_missing_or_generation_failed,hurricane_maria__922588041952182272__922588041952182272_2,misleading_joint
image_missing_or_generation_failed,hurricane_irma__910126834498592768__910126834498592768_0,benign_image
image_missing_or_generation_failed,hurricane_irma__910126834498592768__910126834498592768_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__910126834498592768__910126834498592768_0,direct_image
image_missing_or_generation_failed,hurricane_irma__910126834498592768__910126834498592768_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__910126834498592768__910126834498592768_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__910126834498592768__910126834498592768_0,misleading_joint
